mechanism	Drugs that impair intestinal absorption of fat-soluble vitamins, such as <e1>cholestyramine</e1>, may interfere with the absorption of <e2>Zemplar</e2> Capsules.
false	Probenecid competes with <e1>meropenem</e1> for active tubular secretion and thus inhibits the renal excretion of <e2>meropenem</e2>. 
false	In vitro perfusion of isolated rat liver has shown that <e1>cimetidine</e1> caused a significant reduction in trimetrexate metabolism and that <e2>acetaminophen</e2> altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. 
false	<e1>Phenobarbital</e1>, which induces hepatic metabolism, decreased the AUC of <e2>montelukast</e2> approximately 40% following a single 10-mg dose of montelukast. 
false	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e1>contraceptives</e1>, hormone replacement therapies, hypoglycemics, theophyllines, <e2>phenytoins</e2>, thiazide diuretics, beta blockers, and calcium channel blockers.
false	CYP 3A4 Inhibitors (e.g. <e1>Macrolide Antibiotics</e1> and <e2>Protease Inhibitors</e2>) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 
int	Thus strong inhibitors of cytochrome P4501A2, such as <e1>fluvoxamine</e1>, given concomitantly during administration of <e2>Ropivacaine</e2>, can interact with Ropivacaine leading to increased ropivacaine plasma levels. 
false	Although this has not occurred in in vitro studies with <e1>coumarin-type anticoagulants</e1>, interactions with coumarin-type anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering <e2>FELDENE</e2> to patients on coumarin-type anticoagulants and other highly protein-bound drugs. 
effect	<e1>Anticoagulants</e1> (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e2>TNKase</e2> therapy. 
mechanism	<e1>Moxifloxacin</e1> and Lomefloxacin reacts faster with <e2>sucralfate</e2> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 
false	Sulfoxone may increase the effects of <e1>barbiturates</e1>, <e2>tolbutamide</e2>, and uricosurics. 
effect	The preclinical combination of <e1>lenalidomide</e1> with the mTOR inhibitor <e2>CCI-779</e2> has displayed synergy in vitro and represents a novel combination in MM.
false	Phenobarbital, which induces hepatic metabolism, decreased the AUC of <e1>montelukast</e1> approximately 40% following a single 10-mg dose of <e2>montelukast</e2>. 
false	Adrenal steroids or ACTH In patients with edema, concomitant administration with <e1>adrenal cortical steroids</e1> or <e2>ACTH</e2> may increase the edema. 
false	Fluconazole tablets coadministered with <e1>ethinyl estradiol</e1>- and levonorgestrel-containing oral contraceptives produced an overall mean increase in <e2>ethinyl estradiol</e2> and levonorgestrel levels; 
false	Concomitant administration of low-dose aspirin with <e1>MOBIC</e1> may result in an increased rate of GI ulceration or other complications, compared to use of <e2>MOBIC</e2> alone. 
false	Sympathomimetics may reduce the antihypertensive effects of methyldopa, mecamylamine, <e1>reserpine</e1> and <e2>veratrum alkaloids</e2>.
false	<e1>Digoxin</e1>: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of <e2>digoxin</e2> on the plasma concentration of perindopril/perindoprilat has not been excluded. 
false	Concurrent administration of cimetidine and <e1>Mexitil</e1>    has been reported to increase, decrease, or leave unchanged <e2>Mexitil</e2>    plasma levels; 
effect	<e1>Ritalin</e1> may decrease the hypotensive effect of <e2>guanethidine</e2>. 
false	Although it was previously reported that lapatinib combined with <e1>Herceptin</e1> improved the progression-free survival rate compared with lapatinib alone for patients with <e2>Herceptin</e2>-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
false	<e1>Methyldopa</e1> does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert <e2>VMA</e2> to vanillin. 
false	[Influence of <e1>hemantane</e1> and <e2>doxycycline</e2> on MPTP-evoked behavior violations in C57BL/6 mice].
false	This study was aimed to investigate the efficacy of single use of <e1>sunitinib</e1> and that of concurrent or sequential administration of <e2>sunitinib</e2> and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.
mechanism	These data suggest that <e1>GH</e1> administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., corticosteroids, <e2>sex steroids</e2>, anticonvulsants, cyclosporin). 
false	<e1>TRENTAL</e1> has been used concurrently with <e2>antihypertensive drugs</e2>, beta blockers, digitalis, diuretics, antidiabetic agents, and antiarrhythmics, without observed problems. 
false	Use of <e1>potassium-sparing diuretics</e1> (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (<e2>indomethacin</e2>, heparin, cyclosporine and others) can increase the risk of hyperkalemia. 
false	Use with <e1>Cholinomimetics</e1> and Other Cholinesterase Inhibitors: A synergistic effect may be expected when <e2>cholinesterase inhibitors</e2> are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.
mechanism	<e1>Salicylate</e1> competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, <e2>naproxen</e2>, warfarin, methotrexate, and possibly corticosteroids. 
false	Concomitant administrations not recommended:  - <e1>Terfenadine</e1> and <e2>astemizole</e2>: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 
false	The data presently available indicate that the decreases in some individual <e1>ethinyl estradiol</e1> and <e2>levonorgestrel</e2> AUC values with fluconazole treatment are likely the result of random variation. 
false	<e1>Lithium</e1>: Serum <e2>lithium</e2> levels may increase. 
false	In the absence of data regarding potential interaction between <e1>ALIMTA</e1> and NSAIDs with longer half-lives, all patients taking these NSAIDs should interrupt dosing for at least 5 days before, the day of, and 2 days following <e2>ALIMTA</e2> administration. 
false	<e1>ACE inhibitors</e1> Reports suggest that <e2>NSAIDs</e2> may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. 
false	Administration of paclitaxel in combination with HERCEPTIN resulted in a two-fold decrease in <e1>HERCEPTIN</e1> clearance in a non-human primate study and in a 1.5-fold increase in <e2>HERCEPTIN</e2> serum levels in clinical studies.
mechanism	In conclusion, we demonstrated an isolated effect of <e1>calcium</e1> (as chloride) on absorption of 5 mg of iron provided as nonheme iron(as sulfate) and <e2>heme iron</e2>(as CRBC). 
mechanism	<e1>Salicylate</e1> competes with a number of drugs for protein binding sites, notably penicillin, thiopental, <e2>thyroxine</e2>, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. 
false	Due to the chemical similarity of other <e1>azole-type antifungal agents</e1> (including <e2>fluconazole</e2>, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. 
false	Weekly intramuscular <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> injections (0.2-0.5 mg/kg body weight), in combination with daily administration of <e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 
effect	CNS depressant medications: Concurrent use of <e1>procaine hydrochloride</e1> and <e2>CNS depressant medications</e2> may result in additive depressant effects. 
effect	<e1>MAO inhibitors</e1> and beta adrenergic blockers increase the effects of <e2>pseudoephedrine</e2>. 
advise	Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, <e1>butorphanol</e1>, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e2>opioid agonist analgesic</e2>. 
effect	Treatment of HEY xenograft-bearing mice with <e1>dasatinib</e1> plus <e2>paclitaxel</e2> inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
false	Being <e1>moxifloxacin</e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with <e2>sucralfate</e2>, gelusil, erythromycin and multi minerals. 
false	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: <e1>acetylsalicylic acid</e1>, artificial tears, calcium, conjugated estrogens, <e2>hydroxychloroquine sulfate</e2>, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.
false	<e1>Corticosteroids</e1> or <e2>ACTH</e2>: May increase the risk of hypokalemia and increase salt and water retention. 
advise	Prothrombin time or other suitable anticoagulation test should be monitored if <e1>tigecycline</e1> is administered with <e2>warfarin</e2>.   
effect	Mild hepatotoxicity has been reported in some patients when <e1>lorazepam</e1> and <e2>pyrimethamine</e2> were administered concomitantly.
false	In a formal study, <e1>benzodiazepines</e1> were shown not to affect <e2>Mexitil</e2>    plasma concentrations. 
false	The objective was to analyze the effects of neonatal <e1>quinpirole</e1> treatment on effects of <e2>amphetamine</e2> in adolescent rats using locomotor sensitization and conditioned place preference procedures. 
mechanism	Theophylline: <e1>DIFLUCAN</e1> increases the serum concentrations of <e2>theophylline</e2>. 
mechanism	Another study at a 400-mg and 800-mg daily dose of fluconazole demonstrated that <e1>DIFLUCAN</e1> taken in doses of 400 mg per day or greater significantly increases plasma levels of <e2>terfenadine</e2> when taken concomitantly. 
effect	<e1>Warfarin</e1> users who initiated citalopram, fluoxetine, paroxetine, <e2>amitriptyline</e2>, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
false	A 104-week dietary carcinogenicity study with <e1>ezetimibe</e1> was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total <e2>ezetimibe</e2>). 
false	<e1>Calcium</e1> was administered as <e2>calcium chloride</e2> in all studies and minerals were ingested on an empty stomach. 
false	<e1>Tacrolimus</e1>: There have been reports of nephrotoxicity in patients to whom fluconazole and <e2>tacrolimus</e2> were coadministered. 
false	<e1>Montelukast</e1> at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of <e2>theophylline</e2> (predominantly a cytochrome P450 1A2 substrate). 
false	Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, <e1>piroxicam</e1>, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), <e2>metoprolol</e2>, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. 
false	<e1>Adrenal steroids</e1> or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or <e2>ACTH</e2> may increase the edema. 
advise	Concomitant administration of <e1>itraconazole</e1> and <e2>terfenadine</e2> is contraindicated. 
false	Before taking this medication, tell your doctor if you are taking a <e1>tricyclic antidepressant</e1> such as amitriptyline (Elavil), <e2>amoxapine</e2> (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). 
false	Acromegalic patients with diabetes mellitus being treated with <e1>insulin</e1> and/or oral <e2>hypoglycemic</e2> agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT. 
false	<e1>Hyaluronidase</e1>: Hyaluronidase may increase the diffusion rate of <e2>procaine hydrochloride</e2>, resulting in a decreased time of onset, but an increase in systemic toxicity. 
mechanism	<e1>Aminoglutethimide</e1> administered concomitantly with <e2>depo-subQ provera 104</e2> may significantly decrease the serum concentrations of MPA. 
false	Digoxin: <e1>Meloxicam</e1> 15 mg once daily for 7 days did not alter the plasma concentration profile of <e2>digoxin</e2> after b-acetyldigoxin administration for 7 days at clinical doses. 
mechanism	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that <e1>ketoconazole</e1>, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of <e2>mifepristone</e2>). 
false	Concomitant administrations not recommended:  - Terfenadine and <e1>astemizole</e1>: Certain <e2>macrolides</e2> interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 
false	The susceptibility results for <e1>minocycline</e1> and <e2>fosfomycin</e2> were interpreted according to the most relevant criteria. 
false	Usage with <e1>Alcohol</e1>: Due to the potential for increased CNS depressants effects, <e2>alcohol</e2> should be used with caution in patients who are currently receiving pentazocine.
false	Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, <e1>polymyxin B</e1>, <e2>colistin</e2>, viomycin, or cisplatin, when indicated, requires careful monitoring.
false	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of <e1>methotrexate</e1>), phenytoin (decreased hepatic clearance of <e2>phenytoin</e2>).
effect	Drugs which may potentiate the myeloproliferative effects of <e1>Leukine</e1>, such as <e2>lithium</e2> and corticosteroids, should be used with caution.
effect	Digitalis Glycosides: <e1>Diuretic</e1>-induced hypokalemia can increase the sensitivity of the myocardium to <e2>digitalis</e2>. 
false	<e1>Macrolides</e1>: Clinical drug interaction studies indicate that <e2>erythromycin</e2> and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. 
advise	Acromegalic patients with diabetes mellitus being treated with insulin and/or oral <e1>hypoglycemic</e1> agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e2>SOMAVERT</e2>. 
mechanism	Reduced absorption of <e1>folic acid</e1> and digoxin have been reported when those agents were administered concomitantly with <e2>sulfasalazine</e2>. 
effect	Other eye drops or medications such as <e1>acetylcholine chloride</e1> (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of <e2>suprofen</e2> ophthalmic.
false	<e1>UNIVASC</e1>    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, H2 blockers, digoxin, oral <e2>hypoglycemic agents</e2>, and cholesterol-lowering agents. 
false	This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, <e1>selective serotonin reuptake inhibitors</e1> (<e2>SSRIs</e2>), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. 
mechanism	Administration of <e1>paclitaxel</e1> in combination with <e2>HERCEPTIN</e2> resulted in a two-fold decrease in HERCEPTIN clearance in a non-human primate study and in a 1.5-fold increase in HERCEPTIN serum levels in clinical studies.
false	In <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. 
effect	Inhibition of Src family and Abl kinases with either siRNAs or <e1>dasatinib</e1> enhances <e2>paclitaxel</e2> sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.
false	Coadministration of <e1>TRITEC</e1> with clarithromycin resulted in increased plasma <e2>ranitidine</e2> concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%). 
advise	Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when <e1>midazolam</e1> is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and <e2>macrolide antibiotics</e2>). 
false	Neuromuscular blocking agents (such as <e1>suxamethonium chloride</e1>): Concurrent use of <e2>procaine hydrochloride</e2> and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade. 
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>MIVACRON</e1> include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and <e2>quinidine</e2>. 
effect	<e1>Triprolidine</e1> may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, <e2>hypnotics</e2>, narcotic analgesics, sedatives, and tranquillisers. 
false	Calcium is the only known component in the diet that may affect absorption of both <e1>nonheme iron</e1> and <e2>heme iron</e2>. 
false	Distinct synergistic action of <e1>piperacillin</e1> and <e2>methylglyoxal</e2> against Pseudomonas aeruginosa.
false	<e1>Dopamine antagonists</e1>: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (<e2>phenothiazines</e2>, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. 
false	This study aimed to evaluate the in vitro activity of minocycline combined with <e1>fosfomycin</e1> against isolates of <e2>methicillin</e2>-resistant Staphylococcus aureus (MRSA). 
effect	The concurrent use of <e1>streptozocin</e1> and <e2>phenytoin</e2> has been reported in one case to result in reduced streptozocin cytotoxicity.    
false	<e1>Fenofibrate</e1>: In a pharmacokinetic study, concomitant fenofibrate administration increased total <e2>ezetimibe</e2> concentrations approximately 1.5-fold. 
advise	Because <e1>Matulane</e1> exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, <e2>tricyclic antidepressant</e2> drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided. 
mechanism	Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2>multi-minerals</e2> in neutral media. 
effect	<e1>Mazindol</e1> may reduce the effects of <e2>guanethidine</e2> (Ismelin). 
false	Use with <e1>Cholinomimetics</e1> and Other <e2>Cholinesterase Inhibitors</e2>: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.
mechanism	Mutual inhibition of metabolism occurs with concurrent use of <e1>cyclosporin</e1> and <e2>methylprednisolone</e2>; 
false	Thalidomide has been reported to enhance the sedative activity of <e1>barbiturates</e1>, <e2>alcohol</e2>, chlorpromazine, and reserpine. 
effect	HEY cells treated with <e1>dasatinib</e1> plus <e2>paclitaxel</e2> formed fewer colonies than did cells treated with either agent alone. 
effect	We have demonstrated appropriateness of inhospital administration of fixed <e1>amlodipine</e1>/<e2>valsartan</e2> combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.
effect	<e1>Tetracycline</e1>, a bacteriostatic antibiotic, may antagonize the bactericidal effect of <e2>penicillin</e2> and concurrent use of these drugs should be avoided.
advise	You cannot take <e1>mazindol</e1> if you have taken a monoamine oxidase inhibitor (<e2>MAOI</e2>) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. 
advise	It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e1>phenobarbital</e1> or rifampin, are co-administered with <e2>montelukast</e2>. 
false	Therefore, do not administer <e1>Myfortic</e1> with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of <e2>Myfortic</e2>. 
false	In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1>, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>. 
false	To minimize CNS depression and possible potentiation, <e1>barbiturates</e1>, antihistamines, narcotics, hypotensive agents or <e2>phenothiazines</e2> should be used with caution. 
advise	<e1>Aspirin</e1> should be used cautiously in conjunction with <e2>corticosteroids</e2> in patients suffering from hypoprothrombinemia. 
false	The effects of anticholinergic drugs, such as <e1>atropine</e1> and <e2>tricyclic antidepressants</e2> may be enhanced by the concomitant administration of triprolidine. 
false	In 1984, Drs Rimmer and Richens at the University of Wales reported that administering <e1>vigabatrin</e1> with phenytoin lowered the serum <e2>phenytoin</e2> concentration in patients with treatment-resistant epilepsy. 
false	These medications included thyroid hormones, <e1>sedative hypnotics</e1>, <e2>non-steroidal anti-inflammatory agents</e2>, benzodiazepines, and decongestants. 
mechanism	<e1>DIFLUCAN</e1> reduces the metabolism of tolbutamide, <e2>glyburide</e2>, and glipizide and increases the plasma concentration of these agents. 
advise	Caution should be used when <e1>EVISTA</e1> is coadministered with other highly protein-bound drugs, such as <e2>clofibrate</e2>, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. 
false	These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of <e1>precocene I</e1> and therefore may not be an appropriate model for <e2>precocene I</e2> metabolism. 
advise	Dopamine antagonists, such as the neuroleptics (phenothiazines, <e1>butyrophenones</e1>, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with <e2>Permax</e2> (a dopamine agonist); 
false	e.g., other <e1>belladonna alkaloids</e1>, antihistamines (including meclizine), tricyclic antidepressants, and <e2>muscle relaxants</e2>. 
effect	But the use of fixed combination <e1>amlodipine</e1>/<e2>valsartan</e2> compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 
false	<e1>Tamoxifen</e1>, an <e2>estrogen antagonist</e2>, is the standard hormone treatment for breast cancer. 
int	<e1>Methscopolamine</e1> may interact with antidepressants (<e2>tricyclic</e2> type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).
effect	<e1>Phenothiazines</e1> are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, <e2>opiates</e2>, alcohol, etc.) 
false	SKELAXIN may enhance the effects of <e1>alcohol</e1>, barbiturates and other <e2>CNS depressants</e2>.
effect	The effects of anticholinergic drugs, such as <e1>atropine</e1> and tricyclic antidepressants may be enhanced by the concomitant administration of <e2>triprolidine</e2>. 
false	<e1>MOBIC</e1> is not a substitute for <e2>aspirin</e2> for cardiovascular prophylaxis. 
false	Glyburide: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, <e1>orlistat</e1> did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of <e2>glyburide</e2>. 
false	The pharmacokinetic interaction between <e1>cimetidine</e1> and <e2>FLOMAX</e2> capsules was investigated. 
effect	CRM197 induced apoptosis, and furthermore, the combination of <e1>CRM197</e1> plus <e2>doxorubicin</e2> enhanced cytotoxicity in a T-ALL cell line. 
false	Rate of achievement of target BP with fixed combination <e1>amlodipine</e1>/<e2>valsartan</e2> (93%) was comparable with that on traditional therapy (90%). 
mechanism	Lithium: In clinical trials, <e1>NSAIDs</e1> have produced an elevation of plasma <e2>lithium</e2> levels and a reduction in renal lithium clearance. 
false	<e1>Pravastatin</e1>: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, <e2>XENICAL</e2> did not affect the pharmacokinetics of pravastatin. 
false	No significant adverse interactions with common premedications (such as <e1>atropine</e1>, scopolamine, glycopyrrolate, <e2>diazepam</e2>, hydroxyzine, and other muscle relaxants) or local anesthetics have been observed.
false	Caution should be exercised when Methergine    (<e1>methylergonovine maleate</e1>) is used concurrently with other vasoconstrictors or <e2>ergot alkaloids</e2>.
false	Oral <e1>Contraceptives</e1>: In 10 healthy women, the pharmacokinetic profiles of norethindrone and <e2>ethinyl estradiol</e2> following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. 
false	Potassium Supplements and <e1>Potassium-Sparing Diuretics</e1>: <e2>UNIVASC</e2>    can increase serum potassium because it decreases aldosterone secretion. 
false	The rate and extent of <e1>perindopril</e1> absorption and elimination are not affected by concomitant <e2>diuretics</e2>. 
false	In a study of 11 HIV-infected patients receiving <e1>methadone</e1>-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral <e2>methadone</e2> clearance increased 22% (90% CI 6% to 42%). 
false	In a large compassionate use program <e1>Mexitil</e1>    has been used concurrently with commonly employed antianginal, antihypertensive, and <e2>anticoagulant drugs</e2> without observed interactions. 
int	Concomitant use of <e1>alcohol</e1> with <e2>phentermine hydrochloride</e2> may result in an adverse drug interaction.
false	In vitro, <e1>raloxifene</e1> did not affect the binding of warfarin, phenytoin, or <e2>tamoxifen</e2>. 
mechanism	<e1>Sirolimus</e1> AUC was increased by 21% with no effect on Cmax in the presence of steady-state <e2>MYCAMINE</e2> compared with sirolimus alone. 
false	Concurrent use of tetracyclines with oral <e1>contraceptives</e1> may render oral <e2>contraceptives</e2> less effective.
advise	Other Antihypertensives: When <e1>MYKROX</e1> Tablets are used with other <e2>antihypertensive drugs</e2>, care must be taken, especially during initial therapy. 
effect	This could lead to decreased salicylate serum levels or increase the risk of <e1>salicylate</e1> toxicity when <e2>corticosteroid</e2> is withdrawn. 
effect	<e1>Phenothiazines</e1> are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, <e2>alcohol</e2>, etc.) 
false	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e1>contraceptives</e1>, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, <e2>thiazide diuretics</e2>, beta blockers, and calcium channel blockers.
advise	However, the co   administration of <e1>SPIRIVA</e1> with other anticholinergic   containing drugs (e.g., <e2>ipratropium</e2>) has not been studied and is therefore not recommended.
false	Therefore, when coadministered with <e1>pantoprazole</e1>, adjustment of the dosage of <e2>pantoprazole</e2> or of such drugs may not be necessary. 
mechanism	<e1>Aspirin</e1> may decrease bioavailability of <e2>SKELID</e2> by up to 50% when taken 2 hours after SKELID. 
mechanism	However, the evidence for a <e1>calcium</e1> effect on <e2>iron</e2> absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 
false	Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on <e1>anticoagulant</e1> therapy may require downward adjustment of their <e2>anticoagulant</e2> dosage. 
false	<e1>Mexitil</e1>    does not alter serum <e2>digoxin</e2> levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. 
false	These data suggest that GH administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., <e1>corticosteroids</e1>, <e2>sex steroids</e2>, anticonvulsants, cyclosporin). 
false	Of the isoform-specific CYP inhibitors tested for an effect on the <e1>precocene I</e1> metabolite profile, only <e2>tranylcypromine</e2> was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. 
advise	If concomitant treatment with <e1>sumatriptan</e1> and an <e2>SSRI</e2> is clinically warranted, appropriate observation of the patient is advised.
