effect	Warfarin: <e1>Quinolones</e1> have been reported to enhance the effects of the oral anticoagulant <e2>warfarin</e2> or its derivatives.
false	Warfarin: Quinolones have been reported to enhance the effects of the oral <e1>anticoagulant</e1> <e2>warfarin</e2> or its derivatives.
false	In some cases where serious ventricular arrhythmias, QT prolongation, and torsades de pointes have occurred when <e1>cisapride</e1> was taken in conjunction with one of the cytochrome P450 3A4 inhibitors, elevated blood <e2>cisapride</e2> levels were noted at the time of the QT prolongation.
false	<e1>Antibiotics</e1>: In vitro and/or in vivo data show that <e2>clarithromycin</e2>, erythromycin, and troleandomycin markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antibiotics</e1>: In vitro and/or in vivo data show that clarithromycin, <e2>erythromycin</e2>, and troleandomycin markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antibiotics</e1>: In vitro and/or in vivo data show that clarithromycin, erythromycin, and <e2>troleandomycin</e2> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antibiotics</e1>: In vitro and/or in vivo data show that clarithromycin, erythromycin, and troleandomycin markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antibiotics</e1>: In vitro and/or in vivo data show that clarithromycin, erythromycin, and troleandomycin markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that <e1>clarithromycin</e1>, <e2>erythromycin</e2>, and troleandomycin markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that <e1>clarithromycin</e1>, erythromycin, and <e2>troleandomycin</e2> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
mechanism	Antibiotics: In vitro and/or in vivo data show that <e1>clarithromycin</e1>, erythromycin, and troleandomycin markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that <e1>clarithromycin</e1>, erythromycin, and troleandomycin markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that clarithromycin, <e1>erythromycin</e1>, and <e2>troleandomycin</e2> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
mechanism	Antibiotics: In vitro and/or in vivo data show that clarithromycin, <e1>erythromycin</e1>, and troleandomycin markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that clarithromycin, <e1>erythromycin</e1>, and troleandomycin markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
mechanism	Antibiotics: In vitro and/or in vivo data show that clarithromycin, erythromycin, and <e1>troleandomycin</e1> markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that clarithromycin, erythromycin, and <e1>troleandomycin</e1> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antibiotics: In vitro and/or in vivo data show that clarithromycin, erythromycin, and troleandomycin markedly inhibit the metabolism of <e1>cisapride</e1>, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	<e1>Anticholinergics</e1>: Concurrent administration of certain <e2>anticholinergic compounds</e2>, such as belladonna alkaloids and dicyclomine, would be expected to compromise the beneficial effects of cisapride.
false	<e1>Anticholinergics</e1>: Concurrent administration of certain anticholinergic compounds, such as <e2>belladonna alkaloids</e2> and dicyclomine, would be expected to compromise the beneficial effects of cisapride.
false	<e1>Anticholinergics</e1>: Concurrent administration of certain anticholinergic compounds, such as belladonna alkaloids and <e2>dicyclomine</e2>, would be expected to compromise the beneficial effects of cisapride.
false	<e1>Anticholinergics</e1>: Concurrent administration of certain anticholinergic compounds, such as belladonna alkaloids and dicyclomine, would be expected to compromise the beneficial effects of <e2>cisapride</e2>.
false	Anticholinergics: Concurrent administration of certain <e1>anticholinergic compounds</e1>, such as <e2>belladonna alkaloids</e2> and dicyclomine, would be expected to compromise the beneficial effects of cisapride.
false	Anticholinergics: Concurrent administration of certain <e1>anticholinergic compounds</e1>, such as belladonna alkaloids and <e2>dicyclomine</e2>, would be expected to compromise the beneficial effects of cisapride.
effect	Anticholinergics: Concurrent administration of certain <e1>anticholinergic compounds</e1>, such as belladonna alkaloids and dicyclomine, would be expected to compromise the beneficial effects of <e2>cisapride</e2>.
false	Anticholinergics: Concurrent administration of certain anticholinergic compounds, such as <e1>belladonna alkaloids</e1> and <e2>dicyclomine</e2>, would be expected to compromise the beneficial effects of cisapride.
effect	Anticholinergics: Concurrent administration of certain anticholinergic compounds, such as <e1>belladonna alkaloids</e1> and dicyclomine, would be expected to compromise the beneficial effects of <e2>cisapride</e2>.
effect	Anticholinergics: Concurrent administration of certain anticholinergic compounds, such as belladonna alkaloids and <e1>dicyclomine</e1>, would be expected to compromise the beneficial effects of <e2>cisapride</e2>.
false	<e1>Anticoagulants</e1> (Oral): In patients receiving oral <e2>anticoagulants</e2>, the coagulation times were increased in some cases.
advise	It is advisable to check coagulation time within the first few days after the start and discontinuation of <e1>cisapride</e1> therapy, with an appropriate adjustment of the <e2>anticoagulant</e2> dose, if necessary.
false	<e1>Antidepressants</e1>: In vitro data indicate that <e2>nefazodone</e2> inhibits the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antidepressants</e1>: In vitro data indicate that nefazodone inhibits the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antidepressants</e1>: In vitro data indicate that nefazodone inhibits the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
mechanism	Antidepressants: In vitro data indicate that <e1>nefazodone</e1> inhibits the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antidepressants: In vitro data indicate that <e1>nefazodone</e1> inhibits the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antidepressants: In vitro data indicate that nefazodone inhibits the metabolism of <e1>cisapride</e1>, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	<e1>Antifungals</e1>: In vitro and/or in vivo data indicate that <e2>fluconazole</e2>, itraconazole, and oral ketoconazole markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antifungals</e1>: In vitro and/or in vivo data indicate that fluconazole, <e2>itraconazole</e2>, and oral ketoconazole markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antifungals</e1>: In vitro and/or in vivo data indicate that fluconazole, itraconazole, and oral <e2>ketoconazole</e2> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antifungals</e1>: In vitro and/or in vivo data indicate that fluconazole, itraconazole, and oral ketoconazole markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Antifungals</e1>: In vitro and/or in vivo data indicate that fluconazole, itraconazole, and oral ketoconazole markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that <e1>fluconazole</e1>, <e2>itraconazole</e2>, and oral ketoconazole markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that <e1>fluconazole</e1>, itraconazole, and oral <e2>ketoconazole</e2> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
mechanism	Antifungals: In vitro and/or in vivo data indicate that <e1>fluconazole</e1>, itraconazole, and oral ketoconazole markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that <e1>fluconazole</e1>, itraconazole, and oral ketoconazole markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that fluconazole, <e1>itraconazole</e1>, and oral <e2>ketoconazole</e2> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
mechanism	Antifungals: In vitro and/or in vivo data indicate that fluconazole, <e1>itraconazole</e1>, and oral ketoconazole markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that fluconazole, <e1>itraconazole</e1>, and oral ketoconazole markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
mechanism	Antifungals: In vitro and/or in vivo data indicate that fluconazole, itraconazole, and oral <e1>ketoconazole</e1> markedly inhibit the metabolism of <e2>cisapride</e2>, which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that fluconazole, itraconazole, and oral <e1>ketoconazole</e1> markedly inhibit the metabolism of cisapride, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Antifungals: In vitro and/or in vivo data indicate that fluconazole, itraconazole, and oral ketoconazole markedly inhibit the metabolism of <e1>cisapride</e1>, which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
mechanism	Human pharmacokinetic data indicate that oral <e1>ketoconazole</e1> markedly inhibits the metabolism of <e2>cisapride</e2>, resulting in a mean eight-fold increase in AUC of cisapride.
false	Human pharmacokinetic data indicate that oral <e1>ketoconazole</e1> markedly inhibits the metabolism of cisapride, resulting in a mean eight-fold increase in AUC of <e2>cisapride</e2>.
false	Human pharmacokinetic data indicate that oral ketoconazole markedly inhibits the metabolism of <e1>cisapride</e1>, resulting in a mean eight-fold increase in AUC of <e2>cisapride</e2>.
effect	A study in 14 normal male and female volunteers suggests that coadministration of <e1>cisapride</e1> and <e2>ketoconazole</e2> can result in prolongation of the QT interval on the ECG.
false	<e1>H2 Receptor Antagonists</e1>: <e2>Cimetidine</e2> coadministration leads to an increased peak plasma concentration and AUC of cisapride, there is no effect on cisapride absorption when it is coadministered with ranitidine.
false	<e1>H2 Receptor Antagonists</e1>: Cimetidine coadministration leads to an increased peak plasma concentration and AUC of <e2>cisapride</e2>, there is no effect on cisapride absorption when it is coadministered with ranitidine.
false	<e1>H2 Receptor Antagonists</e1>: Cimetidine coadministration leads to an increased peak plasma concentration and AUC of cisapride, there is no effect on <e2>cisapride</e2> absorption when it is coadministered with ranitidine.
false	<e1>H2 Receptor Antagonists</e1>: Cimetidine coadministration leads to an increased peak plasma concentration and AUC of cisapride, there is no effect on cisapride absorption when it is coadministered with <e2>ranitidine</e2>.
mechanism	H2 Receptor Antagonists: <e1>Cimetidine</e1> coadministration leads to an increased peak plasma concentration and AUC of <e2>cisapride</e2>, there is no effect on cisapride absorption when it is coadministered with ranitidine.
false	H2 Receptor Antagonists: <e1>Cimetidine</e1> coadministration leads to an increased peak plasma concentration and AUC of cisapride, there is no effect on <e2>cisapride</e2> absorption when it is coadministered with ranitidine.
false	H2 Receptor Antagonists: <e1>Cimetidine</e1> coadministration leads to an increased peak plasma concentration and AUC of cisapride, there is no effect on cisapride absorption when it is coadministered with <e2>ranitidine</e2>.
false	H2 Receptor Antagonists: Cimetidine coadministration leads to an increased peak plasma concentration and AUC of <e1>cisapride</e1>, there is no effect on <e2>cisapride</e2> absorption when it is coadministered with ranitidine.
false	H2 Receptor Antagonists: Cimetidine coadministration leads to an increased peak plasma concentration and AUC of <e1>cisapride</e1>, there is no effect on cisapride absorption when it is coadministered with <e2>ranitidine</e2>.
false	H2 Receptor Antagonists: Cimetidine coadministration leads to an increased peak plasma concentration and AUC of cisapride, there is no effect on <e1>cisapride</e1> absorption when it is coadministered with <e2>ranitidine</e2>.
false	The gastrointestinal absorption of <e1>cimetidine</e1> and <e2>ranitidine</e2> is accelerated when they are coadministered with cisapride.
mechanism	The gastrointestinal absorption of <e1>cimetidine</e1> and ranitidine is accelerated when they are coadministered with <e2>cisapride</e2>.
mechanism	The gastrointestinal absorption of cimetidine and <e1>ranitidine</e1> is accelerated when they are coadministered with <e2>cisapride</e2>.
false	<e1>Protease Inhibitors</e1>: In vitro data indicate that <e2>indinavir</e2> and ritonavir markedly inhibit the metabolism of cisapride which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Protease Inhibitors</e1>: In vitro data indicate that indinavir and <e2>ritonavir</e2> markedly inhibit the metabolism of cisapride which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Protease Inhibitors</e1>: In vitro data indicate that indinavir and ritonavir markedly inhibit the metabolism of <e2>cisapride</e2> which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	<e1>Protease Inhibitors</e1>: In vitro data indicate that indinavir and ritonavir markedly inhibit the metabolism of cisapride which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Protease Inhibitors: In vitro data indicate that <e1>indinavir</e1> and <e2>ritonavir</e2> markedly inhibit the metabolism of cisapride which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
mechanism	Protease Inhibitors: In vitro data indicate that <e1>indinavir</e1> and ritonavir markedly inhibit the metabolism of <e2>cisapride</e2> which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Protease Inhibitors: In vitro data indicate that <e1>indinavir</e1> and ritonavir markedly inhibit the metabolism of cisapride which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
mechanism	Protease Inhibitors: In vitro data indicate that indinavir and <e1>ritonavir</e1> markedly inhibit the metabolism of <e2>cisapride</e2> which can result in an increase in plasma cisapride levels and prolongation of the QT interval on the ECG.
false	Protease Inhibitors: In vitro data indicate that indinavir and <e1>ritonavir</e1> markedly inhibit the metabolism of cisapride which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Protease Inhibitors: In vitro data indicate that indinavir and ritonavir markedly inhibit the metabolism of <e1>cisapride</e1> which can result in an increase in plasma <e2>cisapride</e2> levels and prolongation of the QT interval on the ECG.
false	Other: Coadministration of grapefruit juice with <e1>cisapride</e1> increases the bioavailability of <e2>cisapride</e2> and concomitant use should be avoided.
advise	<e1>Cisapride</e1> should not be used concomitantly with other drugs known to prolong the QT interval: certain <e2>antiarrhythmics</e2>, including those of Class IA (such as quinidine and procainamide) and Class III (such as sotalol);
advise	<e1>Cisapride</e1> should not be used concomitantly with other drugs known to prolong the QT interval: certain antiarrhythmics, including those of Class IA (such as <e2>quinidine</e2> and procainamide) and Class III (such as sotalol);
advise	<e1>Cisapride</e1> should not be used concomitantly with other drugs known to prolong the QT interval: certain antiarrhythmics, including those of Class IA (such as quinidine and <e2>procainamide</e2>) and Class III (such as sotalol);
advise	<e1>Cisapride</e1> should not be used concomitantly with other drugs known to prolong the QT interval: certain antiarrhythmics, including those of Class IA (such as quinidine and procainamide) and Class III (such as <e2>sotalol</e2>);
false	Cisapride should not be used concomitantly with other drugs known to prolong the QT interval: certain <e1>antiarrhythmics</e1>, including those of Class IA (such as <e2>quinidine</e2> and procainamide) and Class III (such as sotalol);
false	Cisapride should not be used concomitantly with other drugs known to prolong the QT interval: certain <e1>antiarrhythmics</e1>, including those of Class IA (such as quinidine and <e2>procainamide</e2>) and Class III (such as sotalol);
false	Cisapride should not be used concomitantly with other drugs known to prolong the QT interval: certain <e1>antiarrhythmics</e1>, including those of Class IA (such as quinidine and procainamide) and Class III (such as <e2>sotalol</e2>);
false	Cisapride should not be used concomitantly with other drugs known to prolong the QT interval: certain antiarrhythmics, including those of Class IA (such as <e1>quinidine</e1> and <e2>procainamide</e2>) and Class III (such as sotalol);
false	Cisapride should not be used concomitantly with other drugs known to prolong the QT interval: certain antiarrhythmics, including those of Class IA (such as <e1>quinidine</e1> and procainamide) and Class III (such as <e2>sotalol</e2>);
false	Cisapride should not be used concomitantly with other drugs known to prolong the QT interval: certain antiarrhythmics, including those of Class IA (such as quinidine and <e1>procainamide</e1>) and Class III (such as <e2>sotalol</e2>);
false	<e1>tricyclic antidepressants</e1> (such as <e2>amitriptyline</e2>);
false	certain <e1>tetracyclic antidepressants</e1> (such as <e2>maprotiline</e2>);
false	certain <e1>antipsychotic medications</e1> (such as <e2>sertindole</e2>);
false	<e1>astemizole</e1>, <e2>bepridil</e2>, sparfloxacin, and terodiline.
false	<e1>astemizole</e1>, bepridil, <e2>sparfloxacin</e2>, and terodiline.
false	<e1>astemizole</e1>, bepridil, sparfloxacin, and <e2>terodiline</e2>.
false	astemizole, <e1>bepridil</e1>, <e2>sparfloxacin</e2>, and terodiline.
false	astemizole, <e1>bepridil</e1>, sparfloxacin, and <e2>terodiline</e2>.
false	astemizole, bepridil, <e1>sparfloxacin</e1>, and <e2>terodiline</e2>.
effect	Administration of 0.1-mg/kg (2 x ED95) <e1>NIMBEX</e1> at 10% or 95% recovery following an intubating dose of <e2>succinylcholine</e2> (1 mg/kg) produced  95% neuromuscular block.
effect	The time to onset of maximum block following <e1>NIMBEX</e1> is approximately 2 minutes faster with prior administration of <e2>succinylcholine</e2>.
false	Prior administration of <e1>succinylcholine</e1> had no effect on the duration of neuromuscular block following initial or maintenance bolus doses of <e2>NIMBEX</e2>.
false	Infusion requirements of <e1>NIMBEX</e1> in patients administered <e2>succinylcholine</e2> prior to infusions of NIMBEX were comparable to or slightly greater than when succinylcholine was not administered.
false	Infusion requirements of <e1>NIMBEX</e1> in patients administered succinylcholine prior to infusions of <e2>NIMBEX</e2> were comparable to or slightly greater than when succinylcholine was not administered.
false	Infusion requirements of <e1>NIMBEX</e1> in patients administered succinylcholine prior to infusions of NIMBEX were comparable to or slightly greater than when <e2>succinylcholine</e2> was not administered.
effect	Infusion requirements of NIMBEX in patients administered <e1>succinylcholine</e1> prior to infusions of <e2>NIMBEX</e2> were comparable to or slightly greater than when succinylcholine was not administered.
false	Infusion requirements of NIMBEX in patients administered <e1>succinylcholine</e1> prior to infusions of NIMBEX were comparable to or slightly greater than when <e2>succinylcholine</e2> was not administered.
false	Infusion requirements of NIMBEX in patients administered succinylcholine prior to infusions of <e1>NIMBEX</e1> were comparable to or slightly greater than when <e2>succinylcholine</e2> was not administered.
false	The use of <e1>NIMBEX</e1> before <e2>succinylcholine</e2> to attenuate some of the side effects of succinylcholine has not been studied.
false	The use of <e1>NIMBEX</e1> before succinylcholine to attenuate some of the side effects of <e2>succinylcholine</e2> has not been studied.
false	The use of NIMBEX before <e1>succinylcholine</e1> to attenuate some of the side effects of <e2>succinylcholine</e2> has not been studied.
false	Although not studied systematically in clinical trials, no drug interactions were observed when <e1>vecuronium</e1>, <e2>pancuronium</e2>, or atracurium were administered following varying degrees of recovery from single doses or infusions of NIMBEX.
false	Although not studied systematically in clinical trials, no drug interactions were observed when <e1>vecuronium</e1>, pancuronium, or <e2>atracurium</e2> were administered following varying degrees of recovery from single doses or infusions of NIMBEX.
false	Although not studied systematically in clinical trials, no drug interactions were observed when <e1>vecuronium</e1>, pancuronium, or atracurium were administered following varying degrees of recovery from single doses or infusions of <e2>NIMBEX</e2>.
false	Although not studied systematically in clinical trials, no drug interactions were observed when vecuronium, <e1>pancuronium</e1>, or <e2>atracurium</e2> were administered following varying degrees of recovery from single doses or infusions of NIMBEX.
false	Although not studied systematically in clinical trials, no drug interactions were observed when vecuronium, <e1>pancuronium</e1>, or atracurium were administered following varying degrees of recovery from single doses or infusions of <e2>NIMBEX</e2>.
false	Although not studied systematically in clinical trials, no drug interactions were observed when vecuronium, pancuronium, or <e1>atracurium</e1> were administered following varying degrees of recovery from single doses or infusions of <e2>NIMBEX</e2>.
false	<e1>Isoflurane</e1> or <e2>enflurane</e2> administered with nitrous oxide/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of NIMBEX.
false	<e1>Isoflurane</e1> or enflurane administered with <e2>nitrous oxide</e2>/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of NIMBEX.
false	<e1>Isoflurane</e1> or enflurane administered with nitrous oxide/<e2>oxygen</e2> to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of NIMBEX.
effect	<e1>Isoflurane</e1> or enflurane administered with nitrous oxide/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of <e2>NIMBEX</e2> and decrease the required infusion rate of NIMBEX.
effect	<e1>Isoflurane</e1> or enflurane administered with nitrous oxide/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of <e2>NIMBEX</e2>.
false	Isoflurane or <e1>enflurane</e1> administered with <e2>nitrous oxide</e2>/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of NIMBEX.
false	Isoflurane or <e1>enflurane</e1> administered with nitrous oxide/<e2>oxygen</e2> to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of NIMBEX.
effect	Isoflurane or <e1>enflurane</e1> administered with nitrous oxide/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of <e2>NIMBEX</e2> and decrease the required infusion rate of NIMBEX.
effect	Isoflurane or <e1>enflurane</e1> administered with nitrous oxide/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of <e2>NIMBEX</e2>.
false	Isoflurane or enflurane administered with <e1>nitrous oxide</e1>/<e2>oxygen</e2> to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of NIMBEX.
effect	Isoflurane or enflurane administered with <e1>nitrous oxide</e1>/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of <e2>NIMBEX</e2> and decrease the required infusion rate of NIMBEX.
effect	Isoflurane or enflurane administered with <e1>nitrous oxide</e1>/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of <e2>NIMBEX</e2>.
false	Isoflurane or enflurane administered with nitrous oxide/<e1>oxygen</e1> to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of <e2>NIMBEX</e2> and decrease the required infusion rate of NIMBEX.
false	Isoflurane or enflurane administered with nitrous oxide/<e1>oxygen</e1> to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of NIMBEX and decrease the required infusion rate of <e2>NIMBEX</e2>.
false	Isoflurane or enflurane administered with nitrous oxide/oxygen to achieve 1.25 MAC [Minimum Alveolar Concentration] may prolong the clinically effective duration of action of initial and maintenance doses of <e1>NIMBEX</e1> and decrease the required infusion rate of <e2>NIMBEX</e2>.
false	Fifteen to 30 minutes of exposure to 1.25 MAC <e1>isoflurane</e1> or <e2>enflurane</e2> had minimal effects on the duration of action of initial doses of NIMBEX and therefore, no adjustment to the initial dose should be necessary when NIMBEX is administered shortly after initiation of volatile agents.
false	Fifteen to 30 minutes of exposure to 1.25 MAC <e1>isoflurane</e1> or enflurane had minimal effects on the duration of action of initial doses of <e2>NIMBEX</e2> and therefore, no adjustment to the initial dose should be necessary when NIMBEX is administered shortly after initiation of volatile agents.
false	Fifteen to 30 minutes of exposure to 1.25 MAC <e1>isoflurane</e1> or enflurane had minimal effects on the duration of action of initial doses of NIMBEX and therefore, no adjustment to the initial dose should be necessary when <e2>NIMBEX</e2> is administered shortly after initiation of volatile agents.
false	Fifteen to 30 minutes of exposure to 1.25 MAC isoflurane or <e1>enflurane</e1> had minimal effects on the duration of action of initial doses of <e2>NIMBEX</e2> and therefore, no adjustment to the initial dose should be necessary when NIMBEX is administered shortly after initiation of volatile agents.
false	Fifteen to 30 minutes of exposure to 1.25 MAC isoflurane or <e1>enflurane</e1> had minimal effects on the duration of action of initial doses of NIMBEX and therefore, no adjustment to the initial dose should be necessary when <e2>NIMBEX</e2> is administered shortly after initiation of volatile agents.
false	Fifteen to 30 minutes of exposure to 1.25 MAC isoflurane or enflurane had minimal effects on the duration of action of initial doses of <e1>NIMBEX</e1> and therefore, no adjustment to the initial dose should be necessary when <e2>NIMBEX</e2> is administered shortly after initiation of volatile agents.
false	In long surgical procedures during <e1>enflurane</e1> or <e2>isoflurane</e2> anesthesia, less frequent maintenance dosing, lower maintenance doses, or reduced infusion rates of NIMBEX may be necessary.
advise	In long surgical procedures during <e1>enflurane</e1> or isoflurane anesthesia, less frequent maintenance dosing, lower maintenance doses, or reduced infusion rates of <e2>NIMBEX</e2> may be necessary.
advise	In long surgical procedures during enflurane or <e1>isoflurane</e1> anesthesia, less frequent maintenance dosing, lower maintenance doses, or reduced infusion rates of <e2>NIMBEX</e2> may be necessary.
false	In clinical studies <e1>propofol</e1> had no effect on the duration of action or dosing requirements for <e2>NIMBEX</e2>.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as <e2>NIMBEX</e2> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain <e2>antibiotics</e2> (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., <e2>aminoglycosides</e2>, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, <e2>tetracyclines</e2>, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
